id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
14,Calvados,14004,4ème circonscription,14001,Ablon,0001,14001_0001,14001_1,Ablon - 0001
14,Calvados,14005,5ème circonscription,14003,Agy,0001,14003_0001,14003_1,Agy - 0001
14,Calvados,14006,6ème circonscription,14005,Valambray,0001,14005_0001,14005_1,Valambray - 0001
14,Calvados,14006,6ème circonscription,14005,Valambray,0002,14005_0002,14005_2,Valambray - 0002
14,Calvados,14006,6ème circonscription,14005,Valambray,0003,14005_0003,14005_3,Valambray - 0003
14,Calvados,14003,3ème circonscription,14005,Valambray,0004,14005_0004,14005_4,Valambray - 0004
14,Calvados,14006,6ème circonscription,14005,Valambray,0005,14005_0005,14005_5,Valambray - 0005
14,Calvados,14006,6ème circonscription,14006,Amayé-sur-Orne,0001,14006_0001,14006_1,Amayé-sur-Orne - 0001
14,Calvados,14006,6ème circonscription,14007,Amayé-sur-Seulles,0001,14007_0001,14007_1,Amayé-sur-Seulles - 0001
14,Calvados,14004,4ème circonscription,14009,Amfreville,0001,14009_0001,14009_1,Amfreville - 0001
14,Calvados,14004,4ème circonscription,14009,Amfreville,0002,14009_0002,14009_2,Amfreville - 0002
14,Calvados,14005,5ème circonscription,14011,Aurseulles,0001,14011_0001,14011_1,Aurseulles - 0001
14,Calvados,14005,5ème circonscription,14011,Aurseulles,0002,14011_0002,14011_2,Aurseulles - 0002
14,Calvados,14005,5ème circonscription,14011,Aurseulles,0003,14011_0003,14011_3,Aurseulles - 0003
14,Calvados,14005,5ème circonscription,14011,Aurseulles,0004,14011_0004,14011_4,Aurseulles - 0004
14,Calvados,14005,5ème circonscription,14011,Aurseulles,0005,14011_0005,14011_5,Aurseulles - 0005
14,Calvados,14004,4ème circonscription,14012,Angerville,0001,14012_0001,14012_1,Angerville - 0001
14,Calvados,14005,5ème circonscription,14014,Colomby-Anguerny,0001,14014_0001,14014_1,Colomby-Anguerny - 0001
14,Calvados,14005,5ème circonscription,14014,Colomby-Anguerny,0002,14014_0002,14014_2,Colomby-Anguerny - 0002
14,Calvados,14005,5ème circonscription,14015,Anisy,0001,14015_0001,14015_1,Anisy - 0001
14,Calvados,14004,4ème circonscription,14016,Annebault,0001,14016_0001,14016_1,Annebault - 0001
14,Calvados,14005,5ème circonscription,14019,Arganchy,0001,14019_0001,14019_1,Arganchy - 0001
14,Calvados,14002,2ème circonscription,14020,Argences,0001,14020_0001,14020_1,Argences - 0001
14,Calvados,14002,2ème circonscription,14020,Argences,0002,14020_0002,14020_2,Argences - 0002
14,Calvados,14002,2ème circonscription,14020,Argences,0003,14020_0003,14020_3,Argences - 0003
14,Calvados,14005,5ème circonscription,14021,Arromanches-les-Bains,0001,14021_0001,14021_1,Arromanches-les-Bains - 0001
14,Calvados,14005,5ème circonscription,14022,Asnelles,0001,14022_0001,14022_1,Asnelles - 0001
14,Calvados,14005,5ème circonscription,14023,Asnières-en-Bessin,0001,14023_0001,14023_1,Asnières-en-Bessin - 0001
14,Calvados,14004,4ème circonscription,14024,Auberville,0001,14024_0001,14024_1,Auberville - 0001
14,Calvados,14003,3ème circonscription,14025,Aubigny,0001,14025_0001,14025_1,Aubigny - 0001
14,Calvados,14001,1ère circonscription,14026,Audrieu,0001,14026_0001,14026_1,Audrieu - 0001
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0001,14027_0001,14027_1,Les Monts-d'Aunay - 0001
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0002,14027_0002,14027_2,Les Monts-d'Aunay - 0002
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0003,14027_0003,14027_3,Les Monts-d'Aunay - 0003
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0004,14027_0004,14027_4,Les Monts-d'Aunay - 0004
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0005,14027_0005,14027_5,Les Monts-d'Aunay - 0005
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0006,14027_0006,14027_6,Les Monts-d'Aunay - 0006
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0007,14027_0007,14027_7,Les Monts-d'Aunay - 0007
14,Calvados,14006,6ème circonscription,14027,Les Monts-d'Aunay,0008,14027_0008,14027_8,Les Monts-d'Aunay - 0008
14,Calvados,14001,1ère circonscription,14030,Authie,0001,14030_0001,14030_1,Authie - 0001
14,Calvados,14001,1ère circonscription,14030,Authie,0002,14030_0002,14030_2,Authie - 0002
14,Calvados,14004,4ème circonscription,14032,Les Authieux-sur-Calonne,0001,14032_0001,14032_1,Les Authieux-sur-Calonne - 0001
14,Calvados,14003,3ème circonscription,14033,Auvillars,0001,14033_0001,14033_1,Auvillars - 0001
14,Calvados,14006,6ème circonscription,14034,Avenay,0001,14034_0001,14034_1,Avenay - 0001
14,Calvados,14005,5ème circonscription,14035,Balleroy-sur-Drôme,0001,14035_0001,14035_1,Balleroy-sur-Drôme - 0001
14,Calvados,14005,5ème circonscription,14035,Balleroy-sur-Drôme,0002,14035_0002,14035_2,Balleroy-sur-Drôme - 0002
14,Calvados,14002,2ème circonscription,14036,Banneville-la-Campagne,0001,14036_0001,14036_1,Banneville-la-Campagne - 0001
14,Calvados,14006,6ème circonscription,14037,Malherbe-sur-Ajon,0001,14037_0001,14037_1,Malherbe-sur-Ajon - 0001
14,Calvados,14005,5ème circonscription,14038,Banville,0001,14038_0001,14038_1,Banville - 0001
14,Calvados,14003,3ème circonscription,14039,Barbery,0001,14039_0001,14039_1,Barbery - 0001
