codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
14,Calvados,1404,4ème circonscription,14004,14001,Ablon,0001,14001_0001,14001_1
14,Calvados,1405,5ème circonscription,14005,14003,Agy,0001,14003_0001,14003_1
14,Calvados,1406,6ème circonscription,14006,14005,Valambray,0001,14005_0001,14005_1
14,Calvados,1406,6ème circonscription,14006,14005,Valambray,0002,14005_0002,14005_2
14,Calvados,1406,6ème circonscription,14006,14005,Valambray,0003,14005_0003,14005_3
14,Calvados,1403,3ème circonscription,14003,14005,Valambray,0004,14005_0004,14005_4
14,Calvados,1406,6ème circonscription,14006,14005,Valambray,0005,14005_0005,14005_5
14,Calvados,1406,6ème circonscription,14006,14006,Amayé-sur-Orne,0001,14006_0001,14006_1
14,Calvados,1406,6ème circonscription,14006,14007,Amayé-sur-Seulles,0001,14007_0001,14007_1
14,Calvados,1404,4ème circonscription,14004,14009,Amfreville,0001,14009_0001,14009_1
14,Calvados,1404,4ème circonscription,14004,14009,Amfreville,0002,14009_0002,14009_2
14,Calvados,1405,5ème circonscription,14005,14011,Aurseulles,0001,14011_0001,14011_1
14,Calvados,1405,5ème circonscription,14005,14011,Aurseulles,0002,14011_0002,14011_2
14,Calvados,1405,5ème circonscription,14005,14011,Aurseulles,0003,14011_0003,14011_3
14,Calvados,1405,5ème circonscription,14005,14011,Aurseulles,0004,14011_0004,14011_4
14,Calvados,1405,5ème circonscription,14005,14011,Aurseulles,0005,14011_0005,14011_5
14,Calvados,1404,4ème circonscription,14004,14012,Angerville,0001,14012_0001,14012_1
14,Calvados,1405,5ème circonscription,14005,14014,Colomby-Anguerny,0001,14014_0001,14014_1
14,Calvados,1405,5ème circonscription,14005,14014,Colomby-Anguerny,0002,14014_0002,14014_2
14,Calvados,1405,5ème circonscription,14005,14015,Anisy,0001,14015_0001,14015_1
